Id,SalePrice
1929,111611.03074408276
1930,154536.71556878602
1931,137710.71493553976
1932,154556.3994613029
1933,172652.69503926695
1934,189632.71035785857
1935,179215.18181478954
1936,190671.74374672282
1937,193834.76798724453
1938,171055.58884229953
1939,232051.32294285786
1940,202542.53927946044
1941,193361.4707759777
1942,194538.04242950212
1943,204014.57938960707
1944,299810.25510088727
1945,305806.3319196792
1946,174187.82454098295
1947,261897.68950728024
1948,185940.54134705686
1949,230728.86240833974
1950,205088.09888700466
1951,246094.20905141393
1952,227518.80442732852
1953,168013.6319512946
1954,232487.3298899557
1955,143769.14258947247
1956,315184.6509544954
1957,181016.18890948524
1958,293063.6118468712
1959,152157.9707189959
1960,101870.1583374755
1961,128274.00582936592
1962,107210.64443472796
1963,111787.20770151261
1964,96740.4360367835
1965,146944.27482861863
1966,159907.5283473751
1967,269515.736717083
1968,313507.4825010996
1969,311631.249587276
1970,345716.28068287205
1971,382653.17225227715
1972,320659.9003138181
1973,279887.5286633512
1974,295298.37656126544
1975,362348.8525856966
1976,263410.59123296663
1977,316165.1279374771
1978,320547.8950653032
1979,287968.41949591273
1980,199747.3180646901
1981,283582.5290538252
1982,216884.848225747
1983,216884.848225747
1984,194182.4166399783
1985,211694.8215724274
1986,219507.1753341183
1987,206591.7970031302
1988,187699.97540683392
1989,219798.36333532096
1990,236075.89819613914
1991,201682.04465352208
1992,228858.38200943335
1993,201387.9733356873
1994,256625.27451148094
1995,214159.0316800843
1996,264802.1769985105
1997,303777.21929356526
1998,289692.23670942406
1999,241754.68372874125
2000,308464.2030896917
2001,258779.2158467432
2002,245047.4053017327
2003,269156.3936471783
2004,270936.7505100302
2005,244018.83086506603
2006,239680.96087472816
2007,270145.1101225042
2008,207254.46949616796
2009,200833.90905917413
2010,220514.02480487572
2011,165003.76712275925
2012,205027.60652335384
2013,189287.69782177545
2014,191396.2603495915
2015,216144.2164206109
2016,198191.39498963952
2017,215130.99319735263
2018,117297.28725988581
2019,130407.09072288475
2020,82624.65942214662
2021,107039.34613682283
2022,184339.000043425
2023,160060.71438805712
2024,249625.49594010296
2025,323282.3317983153
2026,186736.01502231578
2027,149606.04211577564
2028,190508.27911755722
2029,165132.87955910037
2030,250343.1882053914
2031,232742.9448583941
2032,239731.99478923506
2033,244409.2370950419
2034,178140.8034715394
2035,226431.2644203005
2036,209468.2983560739
2037,210949.14007652015
2038,304731.9243196035
2039,207319.2802639862
2040,330525.00333457044
2041,256403.4677096014
2042,225609.94319011946
2043,168324.27210190543
2044,194074.94782962836
2045,217707.97978421277
2046,153095.7169656388
2047,151778.0837931151
2048,144829.46781431185
2049,156137.5501021028
2050,211072.9587941342
2051,111674.3957980317
2052,136676.00891509536
2053,139589.4612711852
2054,71178.56514804275
2055,155140.03225175012
2056,151877.18673627079
2057,111800.80855661142
2058,209608.81102687703
2059,119012.79682268994
2060,151737.1344375899
2061,189353.99975003512
2062,121042.63665194786
2063,108158.23661426338
2064,132611.53271402395
2065,122539.00463673379
2066,191722.00349127525
2067,141591.2560497776
2068,156793.3775894628
2069,85334.37871351466
2070,111860.41686394927
2071,78887.91164131486
2072,164288.91315845167
2073,134386.0212917335
2074,200412.97210601368
2075,155740.2898018302
2076,123328.78876410052
2077,126887.09343468491
2078,117075.3651917146
2079,153006.4102821066
2080,133318.18683855538
2081,141066.5106918593
2082,126427.19716233131
2083,154250.93094588676
2084,108630.1926593387
2085,122556.45137124136
2086,176799.91463821474
2087,153569.70040753018
2088,110086.72597501357
2089,74986.5633296431
2090,140783.76655069948
2091,64127.824362627
2092,131719.20317505416
2093,130954.93547295243
2094,134208.34213366592
2095,133753.77788988897
2096,82855.58350147377
2097,88213.93143515312
2098,164911.600331106
2099,7498.588160801446
2100,72981.8590139309
2101,106207.86644274904
2102,165190.50147081795
2103,99504.4801951251
2104,149980.69609470712
2105,114287.63761355821
2106,24937.52693512547
2107,224904.4962595608
2108,118259.29329533852
2109,112436.78303802805
2110,118465.92980118329
2111,181835.94422568916
2112,130515.7262339245
2113,127480.97542788927
2114,130890.79389924253
2115,166766.54439220275
2116,120770.45931729209
2117,161172.9563042794
2118,128241.74619080941
2119,117675.08937444328
2120,117571.02655260195
2121,85736.39919979684
2122,86541.53655871027
2123,102135.1433771844
2124,203156.44596721046
2125,145386.43671406386
2126,164569.6253061972
2127,172982.8520076496
2128,149239.7786196263
2129,119880.69671175769
2130,151796.79621534352
2131,184579.05581339612
2132,120421.30267418339
2133,145627.58073606924
2134,122015.46685273852
2135,110275.21117999125
2136,8187.956625028979
2137,122444.95509192673
2138,128184.41864352045
2139,159108.21348950965
2140,135984.44691091892
2141,163637.2162262511
2142,124248.04495003703
2143,140272.75212769047
2144,82008.00904729753
2145,135260.27070545987
2146,176238.31449584267
2147,127333.86331421603
2148,152545.77252019919
2149,148523.55030714604
2150,218494.1166213269
2151,145526.66356325126
2152,145131.8828871271
2153,147581.70096529275
2154,90157.9631473415
2155,159805.2099573745
2156,264192.3665151729
2157,218485.46316008503
2158,246345.0821616028
2159,232993.6924610082
2160,204066.75786921475
2161,268881.1047882
2162,337573.9232833211
2163,294589.6872621861
2164,244607.10126391542
2165,190198.87796213175
2166,160836.37820845656
2167,214843.68876901828
2168,204352.96821942856
2169,216695.13260044856
2170,230388.40751502942
2171,158493.7598863938
2172,142792.94054036192
2173,178023.50061263074
2174,248608.56444099406
2175,291110.5758579967
2176,278393.556945815
2177,260182.85680602002
2178,245527.51412990526
2179,149734.308824172
2180,219467.13939073798
2181,220290.42307814746
2182,250009.42276402004
2183,218750.4001236516
2184,124545.27039014036
2185,131696.2797144598
2186,164199.51682319003
2187,162299.6172426662
2188,182645.6834688126
2189,317177.88888477837
2190,62386.38964157179
2191,62925.4828532089
2192,30775.218419380486
2193,101286.48966947757
2194,107797.2504136695
2195,85396.84816217027
2196,94470.631091716
2197,100411.13416431542
2198,163277.84306673962
2199,161399.40352119808
2200,132235.9550942618
2201,152609.70756131667
2202,196788.8325307623
2203,149931.91358271078
2204,159661.58465681504
2205,114496.13186279754
2206,135203.50419768272
2207,221202.33732152288
2208,243002.72059486085
2209,176905.9059980712
2210,139111.5729618771
2211,131024.86779135559
2212,145933.8416207286
2213,97226.67092574458
2214,139458.8017596309
2215,108913.01476432453
2216,158429.18092990597
2217,27561.216757717775
2218,77961.97537692566
2219,80798.59667500108
2220,52594.33611798799
2221,234756.59706203593
2222,211132.86220285692
2223,266851.1085193788
2224,239510.3109071711
2225,155099.61830134294
2226,163064.97375329747
2227,193970.42270458234
2228,263783.603233068
2229,253586.28588947118
2230,161784.82373694936
2231,234819.30017399183
2232,192814.31050912314
2233,182275.70864628
2234,240673.94874107605
2235,208485.0168419422
2236,261624.202460299
2237,284260.5934697876
2238,222016.02636895957
2239,138424.08436167613
2240,157399.9305425014
2241,129450.68579821126
2242,124008.82360149245
2243,125969.66986804013
2244,83717.07894310914
2245,72935.81492962688
2246,139373.8956389113
2247,113145.33351056348
2248,126546.88306848938
2249,127391.91709031723
2250,144462.56936564064
2251,131684.95168301812
2252,190197.10721242265
2253,171642.0109436598
2254,189284.84814344184
2255,197414.49782260158
2256,205968.1832317924
2257,225645.3813182593
2258,195948.18113534315
2259,187638.6530973951
2260,169857.3834281189
2261,193173.5217294395
2262,211370.48841635115
2263,301549.83220872725
2264,356752.43649271806
2265,163311.4780390272
2266,255208.43103488442
2267,296771.14632210205
2268,337042.53544813325
2269,177247.8566619195
2270,207502.66268820455
2271,224669.30585875944
2272,218656.3566357335
2273,175171.19464294962
2274,181781.2802248972
2275,170511.6485092768
2276,188182.7410314344
2277,193605.30089952447
2278,169982.71591398423
2279,123578.07481113332
2280,103454.76331876917
2281,169722.28663726593
2282,171731.20840720227
2283,117575.92084287084
2284,120502.74371287879
2285,151624.3465863315
2286,122203.50895480788
2287,302041.95619181264
2288,274705.94588814885
2289,297382.6104112624
2290,343580.6867373076
2291,310026.79981636
2292,333533.74938884657
2293,349832.86540148803
2294,345593.17054470466
2295,353932.09033519984
2296,279628.1768451154
2297,283549.5267676471
2298,296715.56763425656
2299,335572.340499297
2300,301867.60353091196
2301,268176.56630093954
2302,247248.95897622802
2303,258789.8067409047
2304,268737.73835141887
2305,172938.60072882893
2306,172939.89507027343
2307,174548.79320501653
2308,229320.18394064577
2309,252366.0519334504
2310,215585.79844166595
2311,194746.41489681578
2312,194308.14268674678
2313,191680.7420545239
2314,217388.69545879727
2315,188754.64354757918
2316,215803.97408555634
2317,193498.50199287292
2318,190054.62640650524
2319,206829.04049427412
2320,213735.60563110677
2321,239917.4614424142
2322,206670.9247579293
2323,194047.71238068608
2324,197846.61165399407
2325,221715.56722492375
2326,199408.4878335013
2327,233911.27956671757
2328,236644.61245389632
2329,196886.64970815205
2330,193928.70740244933
2331,307396.93595034746
2332,357881.44590081484
2333,306840.80456853146
2334,272316.74809520016
2335,265881.8371448803
2336,303976.6025727787
2337,223975.47415316454
2338,266406.19588233414
2339,248236.52829841175
2340,336976.4837585329
2341,207611.87786011794
2342,246650.88613621937
2343,225704.35725766025
2344,252495.58096458577
2345,267195.1255321861
2346,237524.67038275977
2347,215898.51004439942
2348,250389.9643684614
2349,174848.6720962897
2350,272896.995361238
2351,253551.58995036175
2352,272678.27263342054
2353,260039.81340225157
2354,151258.148832964
2355,175072.3357498655
2356,167053.89818647993
2357,223255.1270179574
2358,202734.53373204335
2359,133229.00607486465
2360,118768.99101434532
2361,140058.4629762862
2362,268100.6759759912
2363,141251.2017109641
2364,180263.47413057112
2365,216169.80212426395
2366,203286.36644760822
2367,228452.71219570492
2368,194376.4265550829
2369,222847.76343583874
2370,162224.20857725223
2371,168118.0116632036
2372,212442.05958703044
2373,262533.554651872
2374,284395.837483017
2375,220795.91557198134
2376,258616.27325784252
2377,296241.46081222384
2378,162354.53077200893
2379,224142.15877467883
2380,152488.36811778555
2381,168660.0213175814
2382,220340.31113867857
2383,225805.03342363448
2384,241043.70831405628
2385,161031.91630432173
2386,142164.476130296
2387,135514.52545880177
2388,115893.44468367682
2389,128144.67798034498
2390,143385.2495169025
2391,138530.28090324719
2392,116981.81331555941
2393,182570.9164833373
2394,136977.85093348287
2395,215635.44379293523
2396,161983.19318712293
2397,205527.9091134481
2398,127785.1362298003
2399,18949.713147637667
2400,20526.245786375133
2401,120972.20655631716
2402,124778.3834059874
2403,161437.63619774673
2404,134351.65658261697
2405,155275.46827149298
2406,147720.36733941245
2407,115310.72496373951
2408,143790.95703967987
2409,123921.15859107138
2410,196908.7593287346
2411,109005.60400275514
2412,146213.4353757936
2413,125945.35699797212
2414,142627.59722940042
2415,139136.34744512336
2416,145743.50648297742
2417,140803.8726540336
2418,129280.79101064219
2419,112357.97009219322
2420,107850.21542353532
2421,132448.29123672028
2422,110372.0479767865
2423,86146.1106406732
2424,165635.813758916
2425,244334.12467950583
2426,111879.31563809491
2427,111481.17018967029
2428,187606.71741701663
2429,116508.27068353049
2430,142270.67044522194
2431,107209.13683044096
2432,132777.42612499231
2433,127130.45123609272
2434,122669.69257903448
2435,137496.9189500718
2436,113235.51918190508
2437,106711.06133917253
2438,98731.90590202878
2439,120547.77423447766
2440,147169.82989150635
2441,90723.31530492054
2442,97526.50787702133
2443,129839.49534428096
2444,127825.84331202065
2445,67712.32767479145
2446,112943.58213561005
2447,220029.17959243292
2448,145396.55930004874
2449,112705.473350988
2450,169995.30927886907
2451,121217.98965294892
2452,223216.6836054048
2453,93821.77312576165
2454,113017.39781341562
2455,112047.01582089951
2456,132751.37244081893
2457,121830.43927252176
2458,123443.76371154399
2459,97222.30726179131
2460,148467.1661958457
2461,126979.37043356407
2462,133091.74981314293
2463,122706.87745686597
2464,188477.41969072702
2465,154182.50698573934
2466,123999.73471045424
2467,168821.93916557217
2468,75485.60851176805
2469,80577.91085596546
2470,211292.55596816773
2471,221386.19589703996
2472,188527.3987431184
2473,87635.15458831866
2474,68105.03791309102
2475,239414.52669811551
2476,97538.56020978116
2477,87128.00629788637
2478,152392.67684590863
2479,105633.93939266121
2480,138329.80040749116
2481,118454.72115374915
2482,105565.56572637567
2483,113824.88183787675
2484,130321.30403553066
2485,121414.9509184137
2486,147062.9405584538
2487,195035.83879791969
2488,171741.39490349987
2489,173530.13800965855
2490,139610.3417552719
2491,106568.99405467673
2492,191602.60848461627
2493,159114.00339716254
2494,165029.45047946135
2495,106736.56416026247
2496,235946.524786236
2497,163188.60405563447
2498,103895.42195500503
2499,96819.18338356842
2500,108607.53007339383
2501,132628.2050657468
2502,145597.88912673108
2503,79950.91974860802
2504,212185.41781638865
2505,231941.8952944209
2506,271021.92028560676
2507,294533.5366511459
2508,271705.9797390287
2509,243387.7876036258
2510,247111.6689438324
2511,209563.37048194022
2512,229244.9218573314
2513,222285.3094267177
2514,260670.16668305453
2515,159374.7769325762
2516,179132.46781309135
2517,146761.09843758633
2518,143253.1959814306
2519,230835.3092313169
2520,223370.02780098468
2521,219392.5839840141
2522,227105.39844598225
2523,133365.75282264198
2524,120938.73571834085
2525,131930.7686360972
2526,139625.3404633694
2527,121900.12167162797
2528,135905.37962559774
2529,134559.14810012025
2530,129655.31714388891
2531,233195.49059180636
2532,235959.371596209
2533,221826.11350750225
2534,244581.19903629646
2535,288265.7150277579
2536,240258.49000818655
2537,238333.42731566867
2538,210027.77203686512
2539,206577.28016142338
2540,192672.99755106634
2541,209608.87398335245
2542,169759.47090366087
2543,106173.1062964478
2544,119888.47443285561
2545,134788.37277644826
2546,165854.95887754788
2547,154387.77696216526
2548,192774.21513042878
2549,161902.34886350902
2550,535091.013643556
2551,152749.22331421077
2552,128733.92185036326
2553,54673.32980259345
2554,85548.5041669819
2555,125111.42897645338
2556,77329.48518797057
2557,96217.00927979522
2558,158710.72921295464
2559,119583.74037568946
2560,136769.449373828
2561,155067.73472998524
2562,137743.89536715415
2563,155047.56631121342
2564,185512.42776334053
2565,130877.39757461823
2566,123336.19917444978
2567,99336.16007376718
2568,184599.3522527616
2569,189505.82894825027
2570,139836.56245940225
2571,172297.4929450911
2572,191256.2142663803
2573,221217.40705601405
2574,308082.43803418684
2575,154871.22199504473
2576,122636.98347102827
2577,153765.83044363
2578,84574.74145115982
2579,22561.12255512504
2580,101991.91640382353
2581,119823.518848381
2582,122602.4659798292
2583,233456.50443503237
2584,167800.44875268498
2585,187609.97578222468
2586,222068.94855301664
2587,214102.89144570427
2588,156540.04823322175
2589,153335.6029830107
2590,195112.0378463196
2591,238211.98083668412
2592,234870.80019948236
2593,249442.6172690736
2594,204141.78647714737
2595,229639.46596852015
2596,283867.4738529427
2597,196032.42474119808
2598,261056.94973003562
2599,325367.94997223397
2600,194731.55196074094
2601,152891.59911013674
2602,66628.99700806546
2603,66942.05798123451
2604,59083.75307297264
2605,65379.244633299066
2606,131847.89717253833
2607,173258.81786434958
2608,200695.40525210556
2609,160967.6731431405
2610,90310.59161087219
2611,136754.89246133226
2612,155131.84881580644
2613,129870.104727261
2614,129752.17658837629
2615,156948.85473135137
2616,140130.29882510775
2617,186649.7354936588
2618,190125.16966710007
2619,225762.1377693985
2620,184234.27666017693
2621,194393.06915169465
2622,199557.71236941172
2623,268173.0478705794
2624,270226.22594529204
2625,280127.86523228465
2626,177579.72631882713
2627,193116.86812264402
2628,339526.5596274338
2629,399602.41040514293
2630,325407.26025502407
2631,363101.6922271354
2632,339642.34233956086
2633,259862.7762131577
2634,309200.5332852148
2635,163991.44582792907
2636,213509.90345674218
2637,176710.20497701946
2638,260173.33612267976
2639,196143.2749673666
2640,162261.3331067334
2641,103567.40282285446
2642,179227.5241757601
2643,127376.18360150116
2644,126252.19589952752
2645,117067.30281157396
2646,104161.57417607354
2647,112412.33194411523
2648,135284.56235104846
2649,151958.46333712107
2650,150237.2643171919
2651,143883.770885183
2652,336838.84663135
2653,272072.9426863827
2654,256331.30253429408
2655,309781.7828646826
2656,310258.58635850414
2657,288354.48807756696
2658,279729.1894645805
2659,298768.6842743743
2660,298299.03585378383
2661,303401.4714316798
2662,300981.4985775496
2663,271565.56168574956
2664,250299.9916651894
2665,293268.93751649815
2666,257618.48909259588
2667,185770.13044371153
2668,209932.23751447047
2669,194262.483672844
2670,297282.50203040265
2671,209178.93079376756
2672,193758.44212272577
2673,199863.93988526892
2674,202501.48484129808
2675,179812.22465186962
2676,214899.0503808034
2677,207334.95202197623
2678,267570.85216522566
2679,271418.95933553996
2680,287036.0908547945
2681,344523.5293177904
2682,312294.3815264995
2683,377871.4134837426
2684,298774.8312722319
2685,317246.4661896622
2686,264022.60585017013
2687,270242.5352269267
2688,246920.3145925284
2689,233521.06894656247
2690,329948.3644857872
2691,202952.6804779952
2692,153535.2086460772
2693,220877.00404668576
2694,156056.92568723415
2695,219672.2817594076
2696,213772.4725593857
2697,205942.80517093814
2698,194242.15058143297
2699,168413.31213598768
2700,157271.24110279162
2701,170860.32184533123
2702,126538.55348354415
2703,183034.94533130736
2704,156211.26481758826
2705,117972.30842506164
2706,118887.90591990948
2707,130286.63057206455
2708,120654.23431834485
2709,100668.59455761337
2710,119817.99074761034
2711,259805.8558922375
2712,318986.8948562585
2713,182691.4626964745
2714,172004.98037677538
2715,165718.90077553946
2716,163379.28651369526
2717,204245.46268355753
2718,246228.95519415173
2719,116721.63881942816
2720,192184.25524231233
2721,137584.6737746892
2722,166744.1021294254
2723,170551.4425705697
2724,106170.06961201597
2725,122018.06732547656
2726,128757.76987373899
2727,149697.72827560268
2728,179312.26521420316
2729,148039.84775176994
2730,139037.98621660168
2731,120588.64112457633
2732,117958.24392103194
2733,164928.2696186381
2734,151719.20668952493
2735,121331.54827239644
